date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/06,645,165,1
2018/01/07,645,165,1
2018/01/23,645,165,1
2018/01/25,645,165,1
2018/01/26,645,165,1
2018/01/27,645,165,1
2018/01/28,645,165,1
2018/01/29,645,165,1
2018/01/30,645,165,1
2018/01/31,645,165,1
2018/01/10,645,165,1
2018/01/11,645,165,1
2018/01/12,645,165,1
2018/01/13,645,165,1
2018/01/14,645,165,1
2018/01/15,645,165,1
2018/01/16,645,165,1
2018/01/17,645,165,1
2018/01/18,645,165,1
2018/01/19,645,165,1
2018/01/20,645,165,1
2018/01/21,645,165,1
2018/01/22,645,165,1
2018/01/24,645,165,1
2018/01/22,645,165,10
2018/01/23,645,165,10
2018/01/24,645,165,10
2018/01/25,645,165,10
2018/01/26,645,165,10
2018/01/27,645,165,10
2018/01/28,645,165,10
2018/01/29,645,165,10
2018/01/30,645,165,10
2018/01/31,645,165,10
2018/01/08,646,144,10
2018/01/09,646,144,10
2018/01/10,646,144,10
2018/01/11,646,144,10
2018/01/12,646,144,10
2018/01/13,646,144,10
2018/01/14,646,144,10
2018/01/15,646,144,10
2018/01/16,646,144,10
2018/01/17,646,144,10
2018/01/18,646,144,10
2018/01/19,646,144,10
2018/01/20,646,144,10
2018/01/21,646,144,10
2018/01/22,646,144,10
2018/01/23,646,144,10
2018/01/24,646,144,10
2018/01/25,646,144,10
2018/01/26,646,144,10
2018/01/27,646,144,10
2018/01/28,646,144,10
2018/01/29,646,144,10
2018/01/30,646,144,10
2018/01/31,646,144,10
2018/01/02,646,144,1
2018/01/03,646,144,1
2018/01/04,646,144,1
2018/01/20,646,144,1
2018/01/21,646,144,1
2018/01/22,646,144,1
2018/01/23,646,144,1
2018/01/24,646,144,1
2018/01/25,646,144,1
2018/01/26,646,144,1
2018/01/27,646,144,1
2018/01/28,646,144,1
2018/01/29,646,144,1
2018/01/01,646,144,10
2018/01/02,646,144,10
2018/01/03,646,144,10
2018/01/04,646,144,10
2018/01/05,646,144,10
2018/01/06,646,144,10
2018/01/07,646,144,10
2018/01/15,646,144,1
2018/01/16,646,144,1
2018/01/17,646,144,1
2018/01/18,646,144,1
2018/01/19,646,144,1
2018/01/10,646,144,1
2018/01/11,646,144,1
2018/01/12,646,144,1
2018/01/13,646,144,1
2018/01/14,646,144,1
2018/01/01,646,144,1
2018/01/30,646,144,1
2018/01/31,646,144,1
2018/01/05,646,144,1
2018/01/06,646,144,1
2018/01/07,646,144,1
2018/01/08,646,144,1
2018/01/09,646,144,1
2018/01/02,647,21,1
2018/01/09,647,21,1
2018/01/10,647,21,1
2018/01/11,647,21,1
2018/01/12,647,21,1
2018/01/13,647,21,1
2018/01/14,647,21,1
2018/01/15,647,21,1
2018/01/16,647,21,1
2018/01/17,647,21,1
2018/01/18,647,21,1
2018/01/19,647,21,1
2018/01/20,647,21,1
2018/01/21,647,21,1
2018/01/22,647,21,1
2018/01/23,647,21,1
2018/01/24,647,21,1
2018/01/25,647,21,1
2018/01/26,647,21,1
2018/01/27,647,21,1
2018/01/28,647,21,1
2018/01/29,647,21,1
2018/01/30,647,21,1
2018/01/31,647,21,1
2018/01/08,647,21,1
2018/01/30,647,21,6
2018/01/31,647,21,6
2018/01/01,647,21,1
2018/01/01,647,21,6
2018/01/02,647,21,6
2018/01/03,647,21,6
2018/01/04,647,21,6
2018/01/05,647,21,6
2018/01/06,647,21,6
2018/01/07,647,21,6
2018/01/08,647,21,6
2018/01/09,647,21,6
2018/01/10,647,21,6
2018/01/11,647,21,6
2018/01/12,647,21,6
2018/01/13,647,21,6
2018/01/14,647,21,6
2018/01/29,647,21,10
2018/01/30,647,21,10
2018/01/31,647,21,10
2018/01/15,647,21,6
2018/01/16,647,21,6
2018/01/17,647,21,6
2018/01/01,647,21,10
2018/01/02,647,21,10
2018/01/03,647,21,10
2018/01/04,647,21,10
2018/01/05,647,21,10
2018/01/06,647,21,10
2018/01/07,647,21,10
2018/01/08,647,21,10
2018/01/09,647,21,10
2018/01/10,647,21,10
2018/01/11,647,21,10
2018/01/12,647,21,10
2018/01/13,647,21,10
2018/01/14,647,21,10
2018/01/15,647,21,10
2018/01/16,647,21,10
2018/01/17,647,21,10
2018/01/18,647,21,10
2018/01/19,647,21,10
2018/01/20,647,21,10
2018/01/21,647,21,10
2018/01/22,647,21,10
2018/01/23,647,21,10
2018/01/03,648,180,1
2018/01/10,648,180,1
2018/01/11,648,180,1
2018/01/04,648,180,1
2018/01/05,648,180,1
2018/01/06,648,180,1
2018/01/07,648,180,1
2018/01/08,648,180,1
2018/01/09,648,180,1
2018/01/12,648,180,1
2018/01/13,648,180,1
2018/01/14,648,180,1
2018/01/15,648,180,1
2018/01/16,648,180,1
2018/01/17,648,180,1
2018/01/18,648,180,1
2018/01/19,648,180,1
2018/01/20,648,180,1
2018/01/21,648,180,1
2018/01/22,648,180,1
2018/01/23,648,180,1
2018/01/24,648,180,1
2018/01/25,648,180,1
2018/01/26,648,180,1
2018/01/27,648,180,1
2018/01/28,648,180,1
2018/01/29,648,180,1
2018/01/30,648,180,1
2018/01/31,648,180,1
2018/01/01,648,180,10
2018/01/02,648,180,10
2018/01/03,648,180,10
2018/01/04,648,180,10
2018/01/05,648,180,10
2018/01/06,648,180,10
2018/01/07,648,180,10
2018/01/08,648,180,10
2018/01/09,648,180,10
2018/01/10,648,180,10
2018/01/11,648,180,10
2018/01/28,649,166,1
2018/01/29,649,166,1
2018/01/30,649,166,1
2018/01/31,649,166,1
2018/01/08,649,166,1
2018/01/09,649,166,1
2018/01/10,649,166,1
2018/01/18,649,166,1
2018/01/19,649,166,1
2018/01/20,649,166,1
2018/01/01,649,166,1
2018/01/02,649,166,1
2018/01/03,649,166,1
2018/01/04,649,166,1
2018/01/05,649,166,1
2018/01/06,649,166,1
2018/01/07,649,166,1
2018/01/11,649,166,1
2018/01/12,649,166,1
2018/01/13,649,166,1
2018/01/14,649,166,1
2018/01/15,649,166,1
2018/01/16,649,166,1
2018/01/17,649,166,1
2018/01/21,649,166,1
2018/01/22,649,166,1
2018/01/23,649,166,1
2018/01/24,649,166,1
2018/01/25,649,166,1
2018/01/26,649,166,1
2018/01/27,649,166,1
2018/01/12,650,32,6
2018/01/13,650,32,6
2018/01/14,650,32,6
2018/01/15,650,32,6
2018/01/16,650,32,6
2018/01/17,650,32,6
2018/01/18,650,32,6
2018/01/19,650,32,6
2018/01/20,650,32,6
2018/01/21,650,32,6
2018/01/22,650,32,6
2018/01/23,650,32,6
2018/01/24,650,32,6
2018/01/25,650,32,6
2018/01/26,650,32,6
2018/01/27,650,32,6
2018/01/28,650,32,6
2018/01/29,650,32,6
2018/01/30,650,32,6
2018/01/31,650,32,6
2018/01/04,650,32,1
2018/01/16,650,32,1
2018/01/15,650,32,1
2018/01/03,650,32,1
2018/01/01,651,144,10
2018/01/02,651,144,10
2018/01/03,651,144,10
2018/01/04,651,144,10
2018/01/05,651,144,10
2018/01/06,651,144,10
2018/01/07,651,144,10
2018/01/08,651,144,10
2018/01/09,651,144,10
2018/01/10,651,144,10
2018/01/11,651,144,10
2018/01/12,651,144,10
2018/01/13,651,144,10
2018/01/14,651,144,10
2018/01/15,651,144,10
2018/01/16,651,144,10
2018/01/17,651,144,10
2018/01/18,651,144,10
2018/01/19,651,144,10
2018/01/20,651,144,10
2018/01/21,651,144,10
2018/01/22,651,144,10
2018/01/23,651,144,10
2018/01/24,651,144,10
2018/01/25,651,144,10
2018/01/26,651,144,10
2018/01/27,651,144,10
2018/01/28,651,144,10
2018/01/29,651,144,10
2018/01/13,651,144,1
2018/01/01,652,8,1
2018/01/02,652,8,1
2018/01/03,652,8,1
2018/01/04,652,8,1
2018/01/08,653,12,1
2018/01/09,653,12,1
2018/01/16,653,12,1
2018/01/17,653,12,1
2018/01/18,653,12,1
2018/01/19,653,12,1
2018/01/20,653,12,1
2018/01/21,653,12,1
2018/01/22,653,12,1
2018/01/23,653,12,1
2018/01/24,653,12,1
2018/01/25,653,12,1
2018/01/26,653,12,1
2018/01/27,653,12,1
2018/01/28,653,12,1
2018/01/29,653,12,1
2018/01/30,653,12,1
2018/01/31,653,12,1
2018/01/12,653,12,1
2018/01/01,653,12,10
2018/01/02,653,12,10
2018/01/03,653,12,10
2018/01/04,653,12,10
2018/01/05,653,12,10
2018/01/06,653,12,10
2018/01/07,653,12,10
2018/01/08,653,12,10
2018/01/09,653,12,10
2018/01/10,653,12,10
2018/01/11,653,12,10
2018/01/12,653,12,10
2018/01/13,653,12,10
2018/01/14,653,12,10
2018/01/15,653,12,10
2018/01/16,653,12,10
2018/01/17,653,12,10
2018/01/18,653,12,10
2018/01/13,653,12,1
2018/01/03,653,12,1
2018/01/01,653,12,1
2018/01/02,653,12,1
2018/01/04,653,12,1
2018/01/05,653,12,1
2018/01/06,653,12,1
2018/01/07,653,12,1
2018/01/10,653,12,1
2018/01/11,653,12,1
2018/01/14,653,12,1
2018/01/15,653,12,1
2018/01/23,653,12,10
2018/01/24,653,12,10
2018/01/25,653,12,10
2018/01/26,653,12,10
2018/01/27,653,12,10
2018/01/28,653,12,10
2018/01/29,653,12,10
2018/01/30,653,12,10
2018/01/31,653,12,10
2018/01/01,654,175,10
2018/01/02,654,175,10
2018/01/03,654,175,10
2018/01/04,654,175,10
2018/01/22,654,175,10
2018/01/23,654,175,10
2018/01/24,654,175,10
2018/01/25,654,175,10
2018/01/26,654,175,10
2018/01/27,654,175,10
2018/01/28,654,175,10
2018/01/29,654,175,10
2018/01/24,654,175,1
2018/01/15,654,175,10
2018/01/16,654,175,10
2018/01/17,654,175,10
2018/01/18,654,175,10
2018/01/19,654,175,10
2018/01/20,654,175,10
2018/01/21,654,175,10
2018/01/01,654,175,1
2018/01/02,654,175,1
2018/01/03,654,175,1
2018/01/04,654,175,1
2018/01/05,654,175,1
2018/01/06,654,175,1
2018/01/07,654,175,1
2018/01/08,654,175,1
2018/01/09,654,175,1
2018/01/10,654,175,1
2018/01/11,654,175,1
2018/01/12,654,175,1
2018/01/13,654,175,1
2018/01/14,654,175,1
2018/01/15,654,175,1
2018/01/05,654,175,10
2018/01/06,654,175,10
2018/01/07,654,175,10
2018/01/30,654,175,10
2018/01/31,654,175,10
2018/01/25,654,175,1
2018/01/30,654,175,1
2018/01/08,654,175,10
2018/01/09,654,175,10
2018/01/10,654,175,10
2018/01/11,654,175,10
2018/01/12,654,175,10
2018/01/13,654,175,10
2018/01/14,654,175,10
2018/01/29,654,175,1
2018/01/16,655,168,1
2018/01/05,655,168,1
2018/01/02,655,168,1
2018/01/03,655,168,1
2018/01/04,655,168,1
2018/01/26,655,168,10
2018/01/27,655,168,10
2018/01/28,655,168,10
2018/01/29,655,168,10
2018/01/30,655,168,10
2018/01/31,655,168,10
2018/01/01,655,168,10
2018/01/02,655,168,10
2018/01/03,655,168,10
2018/01/04,655,168,10
2018/01/05,655,168,10
2018/01/06,655,168,10
2018/01/07,655,168,10
2018/01/08,655,168,10
2018/01/09,655,168,10
2018/01/10,655,168,10
2018/01/11,655,168,10
2018/01/12,655,168,10
2018/01/13,655,168,10
2018/01/14,655,168,10
2018/01/15,655,168,10
2018/01/16,655,168,10
2018/01/17,655,168,10
2018/01/30,655,168,1
2018/01/31,655,168,1
2018/01/15,655,168,1
2018/01/15,656,189,10
2018/01/16,656,189,10
2018/01/17,656,189,10
2018/01/18,656,189,10
2018/01/19,656,189,10
2018/01/20,656,189,10
2018/01/21,656,189,10
2018/01/01,656,189,1
2018/01/02,656,189,1
2018/01/03,656,189,1
2018/01/04,656,189,1
2018/01/05,656,189,1
2018/01/06,656,189,1
2018/01/07,656,189,1
2018/01/08,656,189,1
2018/01/09,656,189,1
2018/01/10,656,189,1
2018/01/11,656,189,1
2018/01/12,656,189,1
2018/01/13,656,189,1
2018/01/14,656,189,1
2018/01/15,656,189,1
2018/01/16,656,189,1
2018/01/17,656,189,1
2018/01/18,656,189,1
2018/01/19,656,189,1
2018/01/20,656,189,1
2018/01/21,656,189,1
2018/01/22,656,189,1
2018/01/23,656,189,1
2018/01/24,656,189,1
2018/01/25,656,189,1
2018/01/26,656,189,1
2018/01/27,656,189,1
2018/01/28,656,189,1
2018/01/29,656,189,1
2018/01/30,656,189,1
2018/01/31,656,189,1
2018/01/03,656,189,10
2018/01/04,656,189,10
2018/01/05,656,189,10
2018/01/06,656,189,10
2018/01/07,656,189,10
2018/01/08,656,189,10
2018/01/09,656,189,10
2018/01/10,656,189,10
2018/01/11,656,189,10
2018/01/12,656,189,10
2018/01/13,656,189,10
2018/01/14,656,189,10
2018/01/01,656,189,10
2018/01/02,656,189,10
2018/01/22,656,189,10
2018/01/23,656,189,10
2018/01/24,656,189,10
2018/01/25,656,189,10
2018/01/26,656,189,10
2018/01/27,656,189,10
2018/01/28,656,189,10
2018/01/29,656,189,10
2018/01/30,656,189,10
2018/01/31,656,189,10
2018/01/23,657,189,1
2018/01/24,657,189,1
2018/01/01,657,189,10
2018/01/02,657,189,1
2018/01/03,657,189,1
2018/01/04,657,189,1
2018/01/05,657,189,1
2018/01/06,657,189,1
2018/01/07,657,189,1
2018/01/08,657,189,1
2018/01/09,657,189,1
2018/01/10,657,189,1
2018/01/11,657,189,1
2018/01/12,657,189,1
2018/01/13,657,189,1
2018/01/14,657,189,1
2018/01/15,657,189,1
2018/01/08,657,189,10
2018/01/09,657,189,10
2018/01/10,657,189,10
2018/01/11,657,189,10
2018/01/12,657,189,10
2018/01/03,657,189,10
2018/01/04,657,189,10
2018/01/05,657,189,10
2018/01/06,657,189,10
2018/01/07,657,189,10
2018/01/13,657,189,10
2018/01/14,657,189,10
2018/01/22,657,189,10
2018/01/23,657,189,10
2018/01/24,657,189,10
2018/01/25,657,189,10
2018/01/26,657,189,10
2018/01/27,657,189,10
2018/01/28,657,189,10
2018/01/29,657,189,10
2018/01/30,657,189,10
2018/01/02,657,189,10
2018/01/30,657,189,1
2018/01/31,657,189,1
2018/01/15,657,189,10
2018/01/16,657,189,10
2018/01/17,657,189,10
2018/01/18,657,189,10
2018/01/19,657,189,10
2018/01/20,657,189,10
2018/01/21,657,189,10
2018/01/05,658,366,1
2018/01/01,658,366,10
2018/01/02,658,366,10
2018/01/03,658,366,10
2018/01/04,658,366,10
2018/01/05,658,366,10
2018/01/06,658,366,10
2018/01/07,658,366,10
2018/01/08,658,366,10
2018/01/09,658,366,10
2018/01/10,658,366,10
2018/01/11,658,366,10
2018/01/12,658,366,10
2018/01/13,658,366,10
2018/01/14,658,366,10
2018/01/15,658,366,10
2018/01/16,658,366,10
2018/01/17,658,366,10
2018/01/18,658,366,10
2018/01/19,658,366,10
2018/01/20,658,366,10
2018/01/21,658,366,10
2018/01/22,658,366,10
2018/01/23,658,366,10
2018/01/16,658,366,1
2018/01/19,658,366,1
2018/01/26,658,366,1
2018/01/24,658,366,1
2018/01/25,658,366,1
2018/01/04,658,366,1
2018/01/10,658,366,1
2018/01/11,658,366,1
2018/01/18,658,366,1
2018/01/12,658,366,1
2018/01/01,658,366,6
2018/01/02,658,366,6
2018/01/03,658,366,6
2018/01/04,658,366,6
2018/01/05,658,366,6
2018/01/06,658,366,6
2018/01/07,658,366,6
2018/01/08,658,366,6
2018/01/09,658,366,6
2018/01/10,658,366,6
2018/01/11,658,366,6
2018/01/12,658,366,6
2018/01/13,658,366,6
2018/01/14,658,366,6
2018/01/15,658,366,6
2018/01/16,658,366,6
2018/01/17,658,366,6
2018/01/18,658,366,6
2018/01/19,658,366,6
2018/01/20,658,366,6
2018/01/21,658,366,6
2018/01/15,658,366,1
2018/01/01,658,366,1
2018/01/02,658,366,1
2018/01/03,658,366,1
2018/01/29,658,366,10
2018/01/30,658,366,10
2018/01/31,658,366,10
2018/01/13,658,366,1
2018/01/14,658,366,1
2018/01/17,658,366,1
2018/01/20,658,366,1
2018/01/21,658,366,1
2018/01/22,658,366,1
2018/01/23,658,366,1
2018/01/27,658,366,1
2018/01/28,658,366,1
2018/01/29,658,366,1
2018/01/30,658,366,1
2018/01/31,658,366,1
2018/01/18,659,18,1
2018/01/19,659,18,1
2018/01/20,659,18,1
2018/01/21,659,18,1
2018/01/22,659,18,1
2018/01/23,659,18,1
2018/01/24,659,18,1
2018/01/25,659,18,1
2018/01/26,659,18,1
2018/01/27,659,18,1
2018/01/28,659,18,1
2018/01/29,659,18,1
2018/01/13,659,18,1
2018/01/01,659,18,1
2018/01/02,659,18,1
2018/01/03,659,18,1
2018/01/04,659,18,1
2018/01/05,659,18,1
2018/01/06,659,18,1
2018/01/12,659,18,1
2018/01/08,659,18,1
2018/01/09,659,18,1
2018/01/10,659,18,1
2018/01/11,659,18,1
2018/01/14,659,18,1
2018/01/15,659,18,1
2018/01/16,659,18,1
2018/01/17,659,18,1
2018/01/30,659,18,1
2018/01/31,659,18,1
2018/01/18,660,145,1
2018/01/01,660,145,10
2018/01/02,660,145,10
2018/01/03,660,145,10
2018/01/25,660,145,1
2018/01/26,660,145,1
2018/01/16,660,145,10
2018/01/17,660,145,10
2018/01/18,660,145,10
2018/01/19,660,145,10
2018/01/01,660,145,6
2018/01/02,660,145,6
2018/01/03,660,145,6
2018/01/04,660,145,6
2018/01/05,660,145,6
2018/01/06,660,145,6
2018/01/07,660,145,6
2018/01/08,660,145,6
2018/01/09,660,145,6
2018/01/10,660,145,6
2018/01/11,660,145,6
2018/01/12,660,145,6
2018/01/13,660,145,6
2018/01/14,660,145,6
2018/01/15,660,145,6
2018/01/16,660,145,6
2018/01/17,660,145,6
2018/01/18,660,145,6
2018/01/19,660,145,6
2018/01/20,660,145,6
2018/01/21,660,145,6
2018/01/22,660,145,6
2018/01/23,660,145,6
2018/01/24,660,145,6
2018/01/25,660,145,6
2018/01/26,660,145,6
2018/01/27,660,145,6
2018/01/28,660,145,6
2018/01/29,660,145,6
2018/01/30,660,145,6
2018/01/31,660,145,6
2018/01/27,660,145,1
2018/01/28,660,145,1
2018/01/29,660,145,1
2018/01/30,660,145,1
2018/01/10,660,145,1
2018/01/11,660,145,1
2018/01/05,660,145,1
2018/01/28,660,145,10
2018/01/29,660,145,10
2018/01/23,660,145,1
2018/01/17,660,145,1
2018/01/30,660,145,10
2018/01/04,660,145,1
2018/01/21,660,145,1
2018/01/22,660,145,1
2018/01/24,660,145,10
2018/01/01,660,145,1
2018/01/02,660,145,1
2018/01/03,660,145,1
2018/01/15,660,145,1
2018/01/16,660,145,1
2018/01/19,660,145,1
2018/01/20,660,145,1
2018/01/05,660,145,10
2018/01/06,660,145,10
2018/01/07,660,145,10
2018/01/08,660,145,10
2018/01/09,660,145,10
2018/01/10,660,145,10
2018/01/11,660,145,10
2018/01/12,660,145,10
2018/01/13,660,145,10
2018/01/14,660,145,10
2018/01/15,660,145,10
2018/01/20,660,145,10
2018/01/21,660,145,10
2018/01/06,660,145,1
2018/01/07,660,145,1
2018/01/08,660,145,1
2018/01/09,660,145,1
2018/01/12,660,145,1
2018/01/13,660,145,1
2018/01/14,660,145,1
2018/01/24,660,145,1
2018/01/31,660,145,1
2018/01/22,660,145,10
2018/01/23,660,145,10
2018/01/25,660,145,10
2018/01/26,660,145,10
2018/01/27,660,145,10
2018/01/31,660,145,10
2018/01/30,661,146,1
2018/01/31,661,146,1
2018/01/01,661,146,10
2018/01/02,661,146,10
2018/01/03,661,146,10
2018/01/04,661,146,10
2018/01/05,661,146,10
2018/01/06,661,146,10
2018/01/07,661,146,10
2018/01/08,661,146,10
2018/01/09,661,146,10
2018/01/10,661,146,10
2018/01/11,661,146,10
2018/01/12,661,146,10
2018/01/13,661,146,10
2018/01/14,661,146,10
2018/01/24,661,146,10
2018/01/25,661,146,10
2018/01/26,661,146,10
2018/01/16,661,146,1
2018/01/17,661,146,1
2018/01/18,661,146,1
2018/01/19,661,146,1
2018/01/20,661,146,1
2018/01/21,661,146,1
2018/01/22,661,146,1
2018/01/23,661,146,1
2018/01/24,661,146,1
2018/01/25,661,146,1
2018/01/26,661,146,1
2018/01/27,661,146,1
2018/01/28,661,146,1
2018/01/29,661,146,1
2018/01/18,661,146,10
2018/01/19,661,146,10
2018/01/20,661,146,10
2018/01/21,661,146,10
2018/01/22,661,146,10
2018/01/23,661,146,10
2018/01/27,661,146,10
2018/01/28,661,146,10
2018/01/29,661,146,10
2018/01/15,661,146,10
2018/01/16,661,146,10
2018/01/17,661,146,10
2018/01/01,663,167,1
2018/01/02,663,167,1
2018/01/03,663,167,1
2018/01/04,663,167,1
2018/01/05,663,167,1
2018/01/06,663,167,1
2018/01/07,663,167,1
2018/01/08,663,167,1
2018/01/09,663,167,1
2018/01/10,663,167,1
2018/01/11,663,167,1
2018/01/12,663,167,1
2018/01/13,663,167,1
2018/01/14,663,167,1
2018/01/15,663,167,1
2018/01/16,663,167,1
2018/01/17,663,167,1
2018/01/18,663,167,1
2018/01/19,663,167,1
2018/01/20,663,167,1
2018/01/21,663,167,1
2018/01/22,663,167,1
2018/01/23,663,167,1
2018/01/24,663,167,1
2018/01/25,663,167,1
2018/01/26,663,167,1
2018/01/27,663,167,1
2018/01/28,663,167,1
2018/01/29,663,167,1
2018/01/30,663,167,1
2018/01/31,663,167,1
2018/01/01,663,167,10
2018/01/02,663,167,10
2018/01/03,663,167,10
2018/01/04,663,167,10
2018/01/05,663,167,10
2018/01/06,663,167,10
2018/01/07,663,167,10
2018/01/08,663,167,10
2018/01/09,663,167,10
2018/01/10,663,167,10
2018/01/11,663,167,10
2018/01/12,663,167,10
2018/01/13,663,167,10
2018/01/14,663,167,10
2018/01/15,663,167,10
2018/01/16,663,167,10
2018/01/17,663,167,10
2018/01/18,663,167,10
2018/01/19,663,167,10
2018/01/20,663,167,10
2018/01/21,663,167,10
2018/01/22,663,167,10
2018/01/23,663,167,10
2018/01/24,663,167,10
2018/01/25,663,167,10
2018/01/26,663,167,10
2018/01/27,663,167,10
2018/01/28,663,167,10
2018/01/29,663,167,10
2018/01/08,664,297,1
2018/01/09,664,297,1
2018/01/10,664,297,1
2018/01/11,664,297,1
2018/01/12,664,297,1
2018/01/13,664,297,1
2018/01/14,664,297,1
2018/01/16,664,297,1
2018/01/17,664,297,1
2018/01/12,664,297,6
2018/01/13,664,297,6
2018/01/14,664,297,6
2018/01/15,664,297,6
2018/01/16,664,297,6
2018/01/17,664,297,6
2018/01/18,664,297,6
2018/01/19,664,297,6
2018/01/22,664,297,1
2018/01/23,664,297,1
2018/01/24,664,297,1
2018/01/25,664,297,1
2018/01/26,664,297,1
2018/01/27,664,297,1
2018/01/28,664,297,1
2018/01/20,665,287,1
2018/01/21,665,287,1
2018/01/24,665,287,1
2018/01/11,665,287,10
2018/01/12,665,287,10
2018/01/13,665,287,10
2018/01/19,665,287,1
2018/01/01,665,287,1
2018/01/01,665,287,10
2018/01/02,665,287,10
2018/01/03,665,287,10
2018/01/04,665,287,10
2018/01/05,665,287,10
2018/01/06,665,287,10
2018/01/07,665,287,10
2018/01/08,665,287,10
2018/01/09,665,287,10
2018/01/10,665,287,10
2018/01/29,665,287,1
2018/01/30,665,287,1
2018/01/31,665,287,1
2018/01/25,665,287,1
2018/01/26,665,287,1
2018/01/27,665,287,1
2018/01/28,665,287,1
2018/01/25,665,287,4
2018/01/26,665,287,4
2018/01/27,665,287,4
2018/01/28,665,287,4
2018/01/29,665,287,4
2018/01/30,665,287,4
2018/01/31,665,287,4
2018/01/22,665,287,1
2018/01/23,665,287,1
2018/01/02,665,287,1
2018/01/03,665,287,1
2018/01/04,665,287,1
2018/01/05,665,287,1
2018/01/06,665,287,1
2018/01/07,665,287,1
2018/01/08,665,287,1
2018/01/09,665,287,1
2018/01/10,665,287,1
2018/01/11,665,287,1
2018/01/12,665,287,1
2018/01/13,665,287,1
2018/01/14,665,287,1
2018/01/15,665,287,1
2018/01/16,665,287,1
2018/01/17,665,287,1
2018/01/18,665,287,1
2018/01/22,665,287,10
2018/01/23,665,287,10
2018/01/24,665,287,10
2018/01/25,665,287,10
2018/01/26,665,287,10
2018/01/27,665,287,10
2018/01/28,665,287,10
2018/01/29,665,287,10
2018/01/30,665,287,10
2018/01/31,665,287,10
2018/01/14,665,287,10
2018/01/15,665,287,10
2018/01/16,665,287,10
2018/01/17,665,287,10
2018/01/18,665,287,10
2018/01/19,665,287,10
2018/01/20,665,287,10
2018/01/21,665,287,10
2018/01/03,666,534,10
2018/01/04,666,534,10
2018/01/02,666,534,1
2018/01/03,666,534,1
2018/01/04,666,534,1
2018/01/05,666,534,1
2018/01/06,666,534,1
2018/01/07,666,534,1
2018/01/08,666,534,1
2018/01/09,666,534,1
2018/01/10,666,534,1
2018/01/11,666,534,1
2018/01/12,666,534,1
2018/01/13,666,534,1
2018/01/14,666,534,1
2018/01/15,666,534,1
2018/01/02,666,534,10
2018/01/08,666,534,10
2018/01/09,666,534,10
2018/01/10,666,534,10
2018/01/11,666,534,10
2018/01/12,666,534,10
2018/01/13,666,534,10
2018/01/14,666,534,10
2018/01/15,666,534,10
2018/01/16,666,534,1
2018/01/17,666,534,1
